N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
-0.19787828124956922,0.6479220748352879,-0.5154268794123712,0.8972367828600577,-0.3523145076751155,1.430126498496321,-0.5588016045495955,-0.38621620568878196,-0.45201819295850487,0.192637522735756,1.4665312301206366,-0.15132874355333323,0.06364181274772247,0.10359319329434585,-0.30089926201444606,2
-1.3768312696845306,-1.032684269419862,-0.3393146481566897,-0.00496330889727194,1.0368734736585172,-0.2640708850167875,1.3787286182751792,1.267167426737737,-0.6970485931676887,-1.1323147679127372,-0.8875264421497512,-1.2860716469491351,-0.5332776101905777,0.8078955059447928,1.2758288452019229,4
-0.9481210920718174,-1.152727579723801,-0.12406636551085672,-1.1718661633652458,0.7936041471008993,0.5407926238316928,0.11401617144389717,0.36946366764378846,-0.27381426553364385,-0.8746073456301551,-1.1036917920267522,-0.999268495541405,-0.41627504789913217,-0.14983734611117594,-0.30260519380302126,19
0.4987757573710898,-0.46247854547615036,-0.26104254537638677,-0.2288785902651031,0.3423948896758195,0.701132778231704,1.118154747939678,1.1150864661875417,0.06260276412418667,0.2143854770014509,-0.47992682594580505,-0.12638933908309583,-0.6096438776763832,0.11440509312727433,0.9158084715385039,8
-0.7069716171646662,-1.2427600624517556,-0.4371547766320683,0.6048702495319196,1.0963652538331292,-0.050299133044076565,0.5877712138663773,0.759482643761729,0.11686357535932063,-0.491028937001219,-1.0193067691931323,-1.123965517892592,-0.23106953248237438,1.2829010835721886,0.8145918216644977,4
-0.41223337005592586,-0.8826301315399377,-0.14363439120593244,-0.11951100511852376,1.0310302976179175,0.694781115274685,0.02991702599421155,0.2905251400338735,-0.08759116137466416,-0.538667313011789,-0.9072278199469345,-0.6501168329580813,-0.12792556044745362,0.7241917364379366,-0.006269244847478716,19
-1.2160649530797631,2.1184526260585437,2.967681694311108,-0.511688715779591,1.0121022345726647,-0.6550637595177008,0.13272769766425271,0.38656921553245766,-0.6767333454412545,-1.111640478438575,-0.8670801366348636,2.2054449788841017,-0.2589605859812416,0.440015669804293,-0.05362949304711816,0
1.2758129542941326,-0.46247854547615036,-0.534994905107447,-0.5314258819532953,-0.010063644990028698,-0.15934631687482523,-0.6215533879330216,-0.47583410643186014,0.3773154692879635,1.9843343703172414,0.11294534307811661,0.06065619444368472,-0.06406774949550637,-0.31752778263216574,-0.6841858950520437,11
-0.465822142257515,0.25778131634748525,0.1303179685251277,0.40819222802943805,0.8687651696871521,0.14353445786708321,2.4558179242317992,1.7877330693575302,-0.4686364163493153,-0.7118144873578991,-0.43439475281453716,-0.0266317212021462,-0.6659278657867319,0.9455768636900161,2.5896890909390784,17
1.3561961125965163,-1.2727708900277404,-0.06536228842562955,0.697177542472743,0.9790672939597079,-0.15548248536368864,-1.406728518941347,-2.29817877781407,2.9004431917216924,0.40342538715710724,-1.2005213746319576,0.06065619444368472,3.6954723474390905,1.2391748764363821,-1.2365546276433161,15
1.0078690932861867,-0.7625868212359985,-0.30017859676653824,0.18012111602226893,-0.8259678439553092,0.6740435639839331,1.3182267440001685,1.2329761696866512,0.6018429640540351,0.6806379987700604,-0.6847181412963946,-0.0391014234372649,-0.7727964282080554,-0.631231363832312,1.3257961630098125,5
-0.06390635074559634,0.04770552331559153,0.09118191713497625,2.577580440925974,1.0025613982700365,0.08979750231295254,-0.44156916751330855,-0.22980726035963087,-0.3267185564878995,-0.5038546536194495,-0.512616519475946,0.048186492208566016,0.9199411347694728,2.548565439021111,0.2516947834807029,17
-0.5194109144591041,-1.0626950969958466,-0.6915391106680527,-2.338968745983798,0.9157452700173283,-0.5603331150262286,0.10393310267922078,0.3601786612978925,0.01576711653175519,0.4507451118231247,-0.27678373043707133,-1.123965517892592,-0.6120202044809456,-0.8564874644129462,-0.7203376670742341,16
-0.35864459785433667,0.43784628180339413,0.11074994283005198,0.7582108212612209,0.8730173069032507,0.34360060496734113,1.7990956666366358,1.4884350345320627,-0.46396302142720025,-0.6537989406289426,-0.3203416857122984,0.08559559891392213,-0.5458425581420691,1.181782194602315,2.1656637894731805,17
-0.19787828124956922,0.617911247259303,0.7173587393773995,-1.0703198043868933,-2.3973424991666428,0.8788198838626206,-0.43175306383013323,-0.21730301526335405,-0.44875112095571573,-0.7779670622741868,-0.6521178860522457,0.6217927950240263,-0.910839540875305,-2.132533526362981,-0.6646783776542998,3
0.6059533017742681,-0.4024568903241807,-0.16320241690100817,-0.08079442320222474,0.5193696088299362,-0.11540086316412165,1.209501934245509,1.1698640789004984,0.06683775426936794,0.11772336882991008,-0.5504887253950119,0.010777385503209908,-0.5842422054340716,0.3417595221861629,1.0780040658041077,8
-0.41223337005592586,0.04770552331559153,-0.5545629308025226,0.29413447534651443,0.5755178751450244,0.2093749927913509,-0.8455704669483304,-0.8376041755105857,-0.4249693825458027,0.054980141889159194,0.9000452366480062,-0.5254198106068944,0.683677897062954,0.6179198299321057,-0.7206531039202803,14
-0.4926165283583096,-1.2427600624517556,-0.7893792391434313,-0.056395828476894345,0.8497566467448914,0.45169772448205153,0.2730026827048021,0.5099097706544922,0.3773154692879635,1.4071771224968745,-0.2347541244697473,-1.248662540243779,-0.2693110788666971,0.6220495843724149,0.2369052984043339,16
-0.3318502117535421,0.7079437299872575,-0.534994905107447,-0.5085587422032429,-0.531765551946236,-2.4340099180068377,1.0356155510768574,1.0641259632354676,-0.4854314293506663,0.09545610472331481,1.6775929470435038,-0.20120755249380803,-0.7480919568129552,-0.6871811543696895,0.6975733767271965,18
0.8738971627822139,-0.07233778698834774,-0.26104254537638677,-0.6476716880883272,0.40559376160537725,-0.5614546867410534,1.7256063916704616,1.451649133559436,-0.013362371605000879,0.48372552598428836,-0.16120231402692983,0.21029262126510914,-0.7293571599936995,-0.08354461063062403,1.1810724777173571,20
-1.3232424974829415,-0.8826301315399377,-0.20233846829115962,-0.19641608061517846,0.9105791633392578,-0.7180093732132947,0.17567418428805884,0.4252299558369241,-0.6631898469569651,-1.0967973988160995,-0.8684312605924813,-1.1114958156574732,-0.24013427286395003,0.5770836626054254,0.09702035023362629,19
-0.7069716171646662,0.10772717846756116,-0.4762908280222198,0.42202667211095163,-0.6072213054700593,0.6502973666571812,-1.1763103077205093,-1.553002054911423,-0.5146200036702556,-0.43972607052829765,0.6007944421606577,-0.5877683217824878,0.7842710471032873,-0.34356755235121456,-1.0280210235390583,13
0.927485934983803,-0.4324677179001655,-0.104498339815781,0.12049811568478022,-0.026618191612538727,-0.05584353312629017,1.6376971722826879,1.4066417448997226,0.21290521124550765,0.22138132242957645,-0.6292592895721312,0.18535321679487174,-0.7043118790065367,0.010059745204028496,1.5934674514227694,8
-1.0552986364749957,0.7979762127152119,-0.5741309564975984,-0.7258364151461707,-0.303217297230882,-0.6671994368592229,-1.1914551684937813,-1.593615659478533,-0.6343472112959784,-0.7167615494820736,2.118903809700408,-0.5254198106068944,0.5955769594759684,-0.6236274696034368,-1.1781471527300693,10
1.0078690932861867,-0.4024568903241807,-0.104498339815781,0.14039167373027017,0.053099023110103324,0.8441828847739632,1.5813003019076068,1.377168315351023,0.22167958145255504,0.2686032790694249,-0.6091997049059082,0.23523202573534654,-0.6848548014802488,0.08697185973722621,1.5525128849131897,8
-0.5997940727614879,0.2877921439234701,-0.6132670078877498,0.8959296766048698,-0.18047686928341364,1.0230090684487632,-0.6441710633294595,-0.5092528198494491,-0.5052705384585121,-0.016477422126695594,1.6775929470435038,-0.5503592150771317,0.2223856629049949,0.2670961577314009,-0.39379929481933146,2
0.9542803210845976,-0.2824135800202415,-0.104498339815781,-0.33329125832135603,0.6880813450293826,0.31700964087411115,1.3568332915272703,1.2548680963018062,0.12120444025813114,0.23712197464285947,-0.5289613662410166,0.260171430205584,-0.6138679992687149,0.31639058852651913,1.0657818826053107,8
-0.6533828449630771,0.7679653851392271,0.6586546622921723,-1.6939172722930507,-2.493686306127757,-0.2184814777554865,-0.5649025874127058,-0.394737392148563,-0.5542070075911986,-0.9070148302093654,-0.5714973530031279,0.4347472614972458,-0.9484374776261272,-2.2743875465216434,-0.9057436731764231,3
-0.8409435476686391,0.1977596611955156,0.5803825595118693,-1.472798328908077,-2.624140328432414,-0.15119340222882302,-0.206217669635994,0.048531196046760434,-0.5582832398450511,-0.9569758571824994,-0.7412374773924388,0.06065619444368472,-1.0048080162431565,-2.3214280392211903,-0.6192341083226204,3
-0.9213267059710228,0.10772717846756116,-0.534994905107447,-1.1307780097366822,-2.36617182673562,-0.8919297112135599,-0.744235592616,-0.6649734475424647,-0.5729971523094343,-0.5971325926611248,0.8752095603945872,-0.7249350463687936,-0.8423992142711711,-2.1215018522693536,-0.9045418917259445,9
-0.3318502117535421,0.46785710937937897,0.09118191713497625,0.07739002227288816,0.9743600610219336,0.6372613281470935,2.515633027566679,1.8126898967311504,-0.46124661062872085,-0.6321118198017531,-0.2837886647649589,0.09806530114904083,-0.6891204110143593,0.8131812838795127,2.3887022183727247,17
-0.6265884588622824,-0.9126409591159226,-0.3980187252419169,0.8943139409900094,-0.9978207722268246,-1.03913596854491,-0.11050535699198889,0.15054106026207068,-0.2032752109279697,-0.4636084394036231,-0.7115727576852527,-0.9244502821306928,-0.4393664181589901,-0.5141126479698853,0.18454067085076722,12
-0.8141491615678446,0.5578895921073334,-0.6132670078877498,1.1946193360927853,-0.24162350569278582,1.4378857197331771,-0.7299749820222452,-0.6419470357356044,-0.5752962523414566,-0.3242946209642243,2.118903809700408,-0.537889512842013,0.36816693108883464,0.3540850750868714,-0.4268214208219018,2
0.5255701434718844,-0.5525110282041048,-0.4762908280222198,-0.653234408128586,-0.564857289185972,-0.8435302676096168,-0.6172415975230452,-0.46953254196406286,0.13766355299945532,0.8346371326590712,-0.17591267611549344,-0.28849546813963894,-0.27153696778730224,-0.7743653867274276,-0.707591344242511,11
-0.5729996866606933,-0.49248937305213514,-0.456722802327144,0.8689516311114912,0.3826539798755016,0.8389574601520265,-0.8545867342559521,-0.8537909953895668,-0.36291622924607436,-0.33317396323838405,-0.15554448245440544,-0.7623441530741497,0.7943675456917515,0.7891104596331634,-0.6268444062475367,14
0.2576262824639386,0.1677488336195308,-0.6132670078877498,-0.4404776600359544,-0.5775437470727123,-0.0007084708891453935,0.05025069223302491,0.3099284295504724,-0.26676036007307646,1.2147913732234192,1.4814547858626574,-0.20120755249380803,-0.5493362428758795,-0.6911697716992207,-0.0977419873197558,11
-0.6533828449630771,0.5578895921073334,-0.6132670078877498,0.6869304938137698,-0.6700371838056747,-0.16525439468550013,0.33380361537726566,0.5608699432785051,-0.5405098692482475,-0.09343172183607781,2.118903809700408,-0.4630712994313008,-0.5232392495461022,-0.2879444408313209,0.5847635234295693,18
-0.3050558256527475,-1.4528358554836494,-0.37845069954684113,0.5878278537485763,1.1923703857524426,-0.8506162027143392,1.0482311925385046,1.0720083156138416,2.124513591059277,-0.20886317140015115,-1.2644794706691902,-0.9867987933062863,-0.3599851629205981,1.3579588578935717,1.280902043005308,4
0.8738971627822139,-0.7325759936600137,0.012909814354673354,0.8793825996810128,1.0149674102921706,-0.29077591598008407,-1.474587439549203,-2.5922019914243855,0.48800752420763677,0.031234243693121284,-0.899662490872816,0.11053500338415953,4.773600645686415,1.3974594711020882,-1.2956176365043972,15
1.0346634793869813,-0.13235944214031736,-0.534994905107447,-0.14039462738217842,-0.15886727677395193,-0.0032051816595796965,-0.507539793030724,-0.31615834361124,0.06477319657359203,1.7010026304781523,0.5542562057350205,0.08559559891392213,-0.11867281871281078,-0.23035010259842933,-0.49560580612464156,11
-0.6265884588622824,0.43784628180339413,-0.5741309564975984,1.8176295171911399,-0.4792145230983076,1.592632877730102,-0.5367876817762464,-0.3557982785164003,-0.5253013297799604,-0.16269059157452184,1.589330774512123,-0.4755410016664195,0.16599295518475504,0.39556422304226974,-0.059845450395966934,2
0.8738971627822139,-0.52250020062812,-0.3980187252419169,0.23825476073992802,-0.7472700896305043,-0.46184361196703094,0.692171196292569,0.8352111257409892,0.2638077182177104,0.8738042176146051,-0.31591474288940774,-0.0640408279075023,-0.6642815433691894,-0.5414189937799915,0.7543831071327427,5
-1.162476180878174,1.9984093157546043,2.889409591530805,-0.2949348708808928,0.4983926132166894,-0.5479833389220509,-0.5838769571266412,-0.421497596165226,-0.6690661582827931,-1.1041893385773287,-0.873945492378901,2.1306267654733895,0.12713839952614323,0.19552874700397468,-0.5992534551841955,7
-0.8677379337694336,-0.5525110282041048,-0.4762908280222198,0.3132377912426682,0.5433619425046787,0.5310691820694925,-0.9568761937233412,-1.0483247371296711,-0.4736749202497206,-0.6059473579005632,-0.17591267611549344,-0.9369199843658115,0.8981054497988668,0.6019746561927113,-0.8262162368239034,14
1.7313175180076403,-0.7625868212359985,-0.28061057107146253,-0.41944053338715886,-0.5247338823694037,-0.06734160421124026,0.3602349449718833,0.5825843399873143,0.9958887173684907,1.163122057704263,-0.7054857113037782,0.3100502391460588,-0.6190886359883752,-0.6426750187148729,0.17197163494243023,5
-0.7605603893662554,0.25778131634748525,-0.5741309564975984,-1.8034136393439664,-2.3597433504753176,-1.125753868002044,-0.062022071838943565,0.20010406320598983,-0.5425344735552597,-0.33583776592063175,1.3245442569179806,-0.6127077262527252,-0.9834355476284398,-2.2180606939008394,-0.6309622794220577,9
1.811700676310024,-0.2824135800202415,-0.6524030592779013,-0.6787720953533577,0.507388011691887,0.8024879477008898,-0.7490277265993249,-0.6727773522180484,0.42217107324234093,4.018813668884033,1.0156266530581477,0.3100502391460588,0.20224198710001517,-0.030181975488779603,-0.8186735410306843,6
-0.8141491615678446,2.508593384546346,2.889409591530805,-0.38583041664914736,0.913683916805358,-0.8612773555152068,0.3850984961879616,0.6027760704757784,-0.6326433693972906,-1.0584855159072895,-0.7977801658289786,2.5047178325269503,-0.35443096065098195,0.45247826130871244,0.20655964654761663,0
1.3561961125965163,0.5278787645313486,-0.006658211340402372,0.6218209791043046,0.343236570015826,-1.014118252462408,0.00439033377085086,0.265868744970981,-0.09746662901945849,0.3094004797038514,-0.1326822242633884,0.846247435256163,-0.1485723899372021,0.6083351747585503,0.21817539040506262,1
-0.8409435476686391,0.43784628180339413,-0.4958588537172955,0.0013697785918631532,-0.36121626155181114,1.6028108753582309,-0.7034503072550844,-0.5998805922005576,-0.5743719764621685,-0.5551575200923708,1.0891784635009647,-0.5254198106068944,0.008745740691481757,-0.3239219030557436,-0.6422209536463863,2
1.5437568153020784,-0.9726626142678922,0.1303179685251277,-0.12834653840316318,0.823279017743299,0.384060310549208,-0.8067716968643034,-0.7695522932780886,1.3998851210191698,0.2157596609248332,-1.0805999445621468,0.39733815479188966,0.5827885730547854,0.5535570293658795,-0.761857114526212,21
-0.9481210920718174,-1.4228250279076644,-0.37845069954684113,0.7482484827818972,0.9253175627011974,-0.789088751243666,0.5393343169403105,0.7232442653466952,0.27034415571012804,-0.7629341293077028,-1.2350587464920633,-1.2736019447140166,-0.226441780074134,1.2238861550648164,0.8263259123742607,4
-0.5462053005598987,0.1977596611955156,-0.4762908280222198,-0.0275774488659844,-0.2738068612441697,1.6223247199409696,-0.9064028364596196,-0.9497262312376464,-0.48196229551760034,-0.2735047831560321,0.7067090491983148,-0.4755410016664195,0.2854808370238674,-0.26682854416099505,-0.834431081749107,10
-0.5462053005598987,-1.4528358554836494,-0.671971084972977,-1.5740893421470827,0.9134872916800576,0.1410183353610477,0.1525594210970387,0.40452437057718926,1.48966209960821,0.29903520668177147,-1.1173758497835555,-1.2860716469491351,-0.4836749178805487,-0.3445385567434249,-0.4202369371369573,16
-0.35864459785433667,0.22777048877150044,0.07161389143990053,1.1360411223414573,1.062419005324766,0.18955510219983532,-1.0051137407295299,-1.1478468299907416,-0.437646908488758,-0.6357417395993655,-0.3957354454389324,-0.0266317212021462,1.6734503912725287,1.6208584314881647,-0.7489721543841876,17
-0.4390277561567204,0.13773800604354597,-0.5545629308025226,0.7678584616632673,-0.38312423161611275,-0.9277120365188191,-0.21922546869144205,0.0342137412664061,-0.44597738185935704,0.021999727727995518,1.0261340545499786,-0.5004804061366569,-0.21479158071591395,0.014100323031985431,0.0295508420663551,18
-1.2160649530797631,-1.2127492348757707,-0.7698112134483557,1.7927371662461549,0.8612417351411403,1.7060707074166324,0.2902600697462909,0.5245201703964149,-0.5156624527530981,-0.7167615494820736,-0.2641748486468741,-1.5604050961217466,0.041808381554943874,1.8559636333536982,0.9654281638813185,16
1.115046637689365,-0.192381097292287,-0.22190649398623535,-0.8011602549981477,0.4743210959839557,0.032977948838428736,3.490611872283908,2.177423196618353,0.12296791662327317,0.5627049388439176,-0.31991937866669357,0.29758053691094005,-0.8678832637832774,-0.12699493042983295,2.4550218869653233,20
0.9542803210845976,-1.4228250279076644,-0.06536228842562955,0.85616326249426,0.8717427578858208,-0.09652618948237116,-1.4304048737149693,-2.395442073556435,4.56314947885544,0.17758124670565942,-1.2964585186878064,-0.18873785025868933,3.970033032853378,1.2456307666605273,-1.2495545137051574,15
-0.9481210920718174,0.04770552331559153,-0.5741309564975984,-1.198878483025353,-1.1313555736828924,-0.07991503602502167,1.6257400190039037,1.4004327420336655,-0.5761244995579616,-0.5782438100051855,1.0156266530581477,-0.7872835575443871,-0.9213346534548178,-1.3640321650610017,0.7550744541344334,18
1.6777287458060512,-0.7925976488119834,-0.006658211340402372,0.4551631411262644,0.9749101994341293,0.069474815904183,-1.367658076890697,-2.148275905828838,1.0261197407709224,0.4790140382469794,-0.9252405082186449,0.4472169637323645,3.1224349374154627,1.0706704174200412,-1.216333900571188,15
-0.3318502117535421,-1.3928142003316797,-0.37845069954684113,0.3996482609567503,1.0463681660328652,-0.1462461656615708,0.8646373147182322,0.9537738764855043,1.36621875404828,-0.2319494613129657,-1.205638022314936,-0.9743290910711676,-0.36111219664377037,1.095500410430367,0.9999149268247768,4
0.4719813712702952,-0.192381097292287,-0.16320241690100817,-0.03427508903744056,0.20326333382279052,-0.44852002484875003,1.4705832759948287,1.3178749189004384,-0.08864924719374925,0.03326133256351477,-0.39979721131704476,0.035716789973447315,-0.6652145351660306,0.1149406195670491,1.3429474893867404,8
1.4365792708989,1.248138626354984,0.03247784004974908,0.35787618663344156,0.544924557286854,-0.8140723156776963,-0.021088446254341437,0.24091967303093234,-0.23413604731795218,0.29360313846699126,0.23251620069638673,1.2078688000746054,-0.12817361458008658,0.6306387018225044,0.10491663423269164,1
-0.06390635074559634,0.6779329024112727,-0.5936989821926741,0.3019173848667106,-0.1890392603287092,1.1948059563663789,-0.7523512648512563,-0.6782094680162326,-0.4277176574005692,0.6538350306050281,2.118903809700408,-0.12638933908309583,0.2037499661421886,-0.035190465712621424,-0.6281501629852521,2
-0.03711196464480176,0.1677488336195308,-0.026226237035478096,3.04279853103201,0.9315952696922817,0.3550534470334928,1.9398439008646093,1.556870407515978,-0.344353320139318,-0.41086820813727926,-0.32669388752326883,0.035716789973447315,-0.3352673712997708,2.775117050207686,3.8767255019002227,17
1.1686354098909542,0.8579978678671816,-0.006658211340402372,0.37010671081533897,0.5281533367249133,-0.9832322405964941,-0.17008231662743023,0.08772151734181959,-0.212623760333541,0.21045923722035995,0.0654573467254255,0.8961262441966378,-0.04168818952516404,0.6235093203426754,-0.03850222314966826,1
1.3294017264957216,-0.49248937305213514,-0.5936989821926741,-0.5233727676275332,0.4994685738990935,1.511827291521341,-0.1675988658269367,0.09038406965349313,0.4278636987017463,2.549340939236126,0.30720658405627577,0.035716789973447315,-0.228434684480612,0.05821211599834045,-0.30649635900468825,6
1.758111904108435,-0.7925976488119834,-0.006658211340402372,0.1977961871058986,0.48583014445209016,0.4685876512725435,-0.8634059247160131,-0.8697650490130774,1.0714662758745703,0.5214174278827616,-0.9252405082186449,0.4846260704377206,0.6410900695735801,0.4828052660886209,-0.7551014093574409,21
-0.8141491615678446,-0.7325759936600137,-0.7111071363631285,-0.6473488451006267,0.9346774377468042,-0.047236718126234936,0.2729897225525072,0.5098987540079263,-0.40078456382385735,-0.013517641368642442,0.5573422956836704,-1.1364352201277108,-0.35507743390742363,0.2919838664407584,0.01094694624854235,16
0.8203083905806248,-0.8826301315399377,-0.30017859676653824,0.1983633794045692,-0.21686656178769345,0.43519474479098447,0.33210749689215285,0.5594675945744408,0.6911600014719783,0.5380462081320877,-0.7885559913333131,-0.17626814802357063,-0.47775861117853224,-0.10994945923985558,0.3909665239341064,5
-0.6533828449630771,0.6779329024112727,0.678222687987248,-1.2817758226740816,-2.6139610827912043,-0.24110041836263388,-0.22707595426209082,0.02551782517589846,-0.5486417510102963,-0.9096969723248817,-0.613020578175665,0.4098078570270084,-0.9940632593644589,-2.2946975733604096,-0.5771588830261548,3
0.7131308461774464,-0.31242440759622625,-0.12406636551085672,-0.8430638128741962,0.5139787401375451,1.0518741267972462,1.623623257800494,1.3993313507438037,0.05323044218357259,0.12400891571485084,-0.5289613662410166,0.12300470561927823,-0.7241017279548383,-0.12526886335301113,0.9764994282742956,20
-1.0552986364749957,-0.4324677179001655,-0.534994905107447,0.689487745904218,-0.41151508637087636,2.222571808286749,-0.5721143115506556,-0.4048618605641089,-0.5700782948774753,-0.7545391147939521,0.1530645124105624,-1.0117381977765236,0.010596591944050137,-0.04846380842677691,-0.3630348027843389,13
-0.5462053005598987,-1.3628033727556947,-0.8089472648385071,1.7928194586163866,1.0025952341184363,0.8951617415960266,0.024304766473666018,0.28513290428307975,0.7607585353495769,1.5514664344519666,-0.5289613662410166,-1.33595045588961,0.2536587294705935,2.0112001303550113,0.6338680189502592,16
-0.3050558256527475,-0.8826301315399377,-0.456722802327144,0.6320900086304662,-0.9821085156282212,-1.339610340982818,-0.11397977379776837,0.146936698913133,-0.01987366895321693,-0.06679369501359946,-0.5968553451113094,-0.7997532597795057,-0.46392583779648655,-0.5958408476268406,0.09885751165639843,12
1.382990498697311,-0.4024568903241807,-0.3588826738517654,0.35294611791434144,-0.7635998866437169,-0.16475118006899464,0.7075360244760498,0.8460940289738378,0.366198620156863,1.168867033074272,-0.27271634921442717,0.24770172797046525,-0.6601054804759313,-0.509008492314477,0.8220829816471501,5
-0.5729996866606933,-0.3724460627481959,-0.6524030592779013,-0.1420134203358389,-1.270155487682624,-0.7672231537576992,-0.9035103018397281,-0.9442349443246033,-0.39473835914337096,0.16628903968308706,0.8501350795618087,-0.8371623664848619,-0.20678812548560224,-1.1089093851093499,-0.8511918010130186,13
-0.03711196464480176,0.31780297149945486,-0.456722802327144,0.6590343714422688,-0.3879536149759755,0.3374582766063115,-0.5760127514904291,-0.41035847366376854,-0.371483725756885,0.19958657321118517,0.7610242322945493,-0.17626814802357063,0.017363809066546543,-0.040849238222782774,-0.37408746942677584,2
-0.3318502117535421,-1.0927059245718316,-0.06536228842562955,-1.4878729515007114,0.8548214080619513,0.5846321733559254,0.04797249496127088,0.3077647725768784,0.21995911670607504,-0.5451200027389732,-1.0853968017649394,-0.6501168329580813,-0.440950395954617,-0.3204894422527196,-0.45752099945316377,19
0.5255701434718844,0.017694695739606716,-0.6328350335828256,-0.5853209080927422,-0.37332492839267295,-0.9430438584032791,-0.26057628449770853,-0.012066182426899476,-0.1506915520401035,1.7602615564575699,1.3920388594419775,-0.15132874355333323,-0.40623921103564276,-0.6070362081912545,-0.4011996969236535,11
-1.2428593391805578,-0.5525110282041048,-0.5545629308025226,0.676765897385881,-0.8383092244301292,4.16751199954505,-0.6462669124117129,-0.5123809495472682,-0.6382660476629602,-0.9674126971069185,0.059453117301522224,-1.1613746245979482,-0.10139330396321346,-0.44703942344734093,-0.4434477961364142,13
1.6509343597052566,-0.46247854547615036,-0.456722802327144,-0.7077639539629017,0.35177182162782644,1.1878268618936663,-0.2125937520944371,0.041527280412596984,0.5292457407463387,1.8777822630273273,-0.12159749301925889,0.2851108346758214,-0.2759484203281963,-0.15664980663770245,-0.3980703899857001,6
0.31121505466552774,0.13773800604354597,-0.026226237035478096,0.25733382974131225,0.870076182580042,0.506143757897097,0.7648850587875488,0.8861470104899335,-0.24512041281269167,-0.22329210259566024,-0.3450818401339733,0.18535321679487174,-0.38423703061322023,0.8466010956079227,0.8335991486894181,17
-0.8945323198702283,0.04770552331559153,-0.4958588537172955,-0.7081373909120878,-0.712424869332779,0.6642676825723033,0.6236386227541256,0.7858579287816587,-0.5610089878567458,-0.6128732448744075,0.6110916956226522,-0.7124653441336748,-0.731640897154407,-0.901522991989937,0.2663598682535477,18
-0.465822142257515,0.017694695739606716,-0.4762908280222198,1.1328495983404605,-1.390139934434936,-1.8845758055612674,-0.6022060564993552,-0.44772827871958426,-0.43541282699391554,-0.1903941394698993,0.494879835123001,-0.5129501083717756,-0.3003027707005296,-0.8162026932698672,-0.2951809953831728,13
