N,P,K,temperature,humidity,ph,rainfall,label,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp
33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange,4.773811337978012,2.5384615384615383,3.6666666666666665,1.3333333333333333,53,19.27284010856553,2281.317017706914,2964.8161585274506
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas,5.079472929534715,0.5,1.7727272727272727,3.5,137,8.621818972667363,1385.4343916955777,3672.494608114525
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice,5.293199902134883,1.6153846153846154,2.333333333333333,1.4166666666666667,170,9.03859567802494,1798.4918276070994,4415.246082041604
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate,4.727108684182701,0.08,0.0512820512820512,0.6153846153846154,64,19.9219110964176,2250.5476606474126,2749.924856307386
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans,3.63607317679736,0.4310344827586206,1.0,2.28,106,42.710963912186685,1620.562888911655,1021.6359372849446
86,39,43,26.14576648,71.23690851,6.432051512,193.1007598,jute,5.268377404644377,2.15,1.9545454545454544,0.8863636363636364,168,9.595756227738296,1862.543574659585,5048.767372841371
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil,3.6136739413058354,0.1481481481481481,0.6,4.0,111,38.51325091212158,1428.9230146832958,791.0121294986723
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute,5.252122204047412,2.1707317073170733,2.022727272727273,0.9090909090909092,172,10.028600882821957,1915.1731265797364,4985.852954641338
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,blackgram,4.211722276635815,0.453125,1.6111111111111112,3.5,109,30.21118921625567,2038.4288861034645,1995.9275602444332
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute,5.184671126105738,1.9333333333333331,1.9772727272727275,1.0,174,11.607782436538349,2072.160162647502,4238.136632873992
27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea,4.274879882561836,0.3375,0.3253012048192771,0.9518072289156626,188,4.164906687830572,299.33811504592654,1209.47844210812
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea,4.519351595890709,0.3278688524590163,0.2531645569620253,0.759493670886076,158,2.910880418386837,267.1491670771159,1649.6145274773844
17,57,21,19.88394011,20.31564139,5.789214288999999,60.91974792,kidneybeans,4.125839158213753,0.293103448275862,0.7727272727272727,2.590909090909091,95,6.523847565027316,403.9549966949972,1211.3246191575772
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya,5.492321284305233,0.5571428571428572,0.7222222222222222,1.2777777777777777,161,9.93370758319774,2412.104940569882,6270.407276742984
28,23,28,30.01821337,50.09831810000001,5.676032581,96.08745082,mango,4.575612127192271,1.1666666666666667,0.9655172413793104,0.7931034482758621,79,15.489767106895115,1503.8620022039331,2884.3736008941414
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram,4.138538696363203,0.2876712328767123,1.1666666666666667,4.0,110,33.454258102599965,2097.953809715614,1945.1989596940173
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize,4.2336288241493065,1.9722222222222223,2.84,1.4,130,19.22332269667301,1325.7758176030711,1513.880113334271
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean,4.0217024098448455,0.7894736842105263,1.1538461538461535,1.4230769230769231,92,42.93557192144049,2395.633716210457,1637.9235853656412
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,maize,4.663517528771838,1.0166666666666666,3.388888888888889,3.2777777777777777,137,13.04336420877837,1382.705053877885,2450.7308909266694
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas,4.801916917856002,0.3698630136986301,1.5,4.0,116,13.623921286853763,1658.6247658144548,3499.196075317428
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut,5.083820208458422,6.666666666666667,1.3333333333333333,0.1666666666666666,74,17.25569274487171,2784.886261048746,4568.6042922373945
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon,3.0629331083686187,2.8,1.68,0.58,162,131.45810447226242,2811.915807516853,610.5539346692992
90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936,maize,4.318217838688804,1.8,4.090909090909091,2.227272727272727,160,22.623958264445733,1698.0355170690752,1839.532364943063
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,blackgram,4.296355601975926,0.4057971014492754,1.4,3.4,115,28.95666977008384,2126.337231289338,2508.9475630967568
84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003,coffee,4.953221703936894,2.27027027027027,2.896551724137931,1.2413793103448276,148,10.48627623509402,1485.1767696721674,3759.765734173926
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes,4.260121081466504,0.0661157024793388,0.0406091370558375,0.6091370558375635,324,28.09230631571827,1989.456617150384,1680.3088132334458
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,mungbean,3.914413063362835,0.5277777777777778,0.76,1.4,78,45.24333871024421,2267.5801118717354,1331.6485153254391
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee,4.813892852782765,4.0,3.3142857142857145,0.8,178,11.491643479020942,1415.8891255359722,2865.0650439027404
23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans,4.602947139349922,0.365079365079365,1.15,3.1,104,3.386335110558609,337.8815491004642,1631.5977072749547
119,44,15,22.14593688,82.85975490000001,7.091992365,60.65381719,cotton,4.121535144806301,2.6444444444444444,7.4375,2.75,178,29.76307040734701,1835.0069019076711,1343.235607020799
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple,4.825029006074581,0.1521739130434782,0.1065989847715736,0.6954314720812182,354,17.379252244617177,2165.2824657313886,2918.1991584178404
102,71,48,28.65456263,79.28693687,5.695267822000001,102.4633775,banana,4.6392177095093645,1.4166666666666667,2.0816326530612246,1.4489795918367347,221,21.958808548293053,2271.932498282272,2936.0432678550837
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram,4.1617392023285245,0.2898550724637681,0.8333333333333334,2.833333333333333,111,25.45852796393392,1634.0060470653004,1614.3021283225648
109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,watermelon,4.068161780940004,4.954545454545454,1.9464285714285716,0.375,185,38.228758819099134,2234.4488162312628,1430.5170196295169
16,6,29,29.28725038,91.95614918,5.868285082000001,132.1491176,coconut,4.891469685125703,2.2857142857142856,0.5333333333333333,0.2,51,20.22651605627532,2693.1427650152914,3870.284294647265
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,lentil,3.968792160616775,0.5081967213114754,1.24,2.4,115,31.614812594022897,1673.07398733042,1319.028867918067
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange,4.715689129450585,5.166666666666667,2.066666666666667,0.3333333333333333,50,14.504074509775077,1619.8984483825564,1955.31404564149
38,61,52,31.22790131,94.94021378,6.620729882000001,46.44279118,papaya,3.859524588962073,0.6129032258064516,0.7169811320754716,1.150943396226415,151,62.49176223683013,2964.7836262721416,1450.3108995299783
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas,4.511455226073681,0.5932203389830508,1.6666666666666667,2.761904761904762,113,20.485687893158406,1865.3084680950928,2646.2781762334234
6,13,9,34.51423957,90.56151463,7.786725333,118.32719679999998,orange,4.781869272946672,0.4285714285714285,0.6,1.3,28,26.194043735064767,3125.66181176188,4083.9732180017368
93,47,37,21.53346343,82.14004101,6.500343222000001,295.9248796,rice,5.69347917617062,1.9375,2.4473684210526314,1.236842105263158,177,5.956926114141415,1768.7595692275354,6372.287572893753
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon,3.171450236621411,12.428571428571429,1.891304347826087,0.1304347826086956,138,113.58183576010929,2708.0222046446106,681.3161186790595
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas,5.264953012280125,0.2857142857142857,0.8,2.75,90,4.767839608479821,922.2776364095212,3760.827781659535
114,27,48,27.82054812,93.03555162,6.528404377999999,26.32405487,muskmelon,3.307767444992312,4.071428571428571,2.326530612244898,0.5510204081632653,189,94.72605925545612,2588.3000407149543,732.3496352243554
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut,5.018611491490988,4.875,1.3,0.2333333333333333,75,17.230620607367243,2605.2907503612205,4136.951794290235
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute,5.219420680399237,1.4375,1.6829268292682926,1.146341463414634,156,10.465520779298876,1934.3116368981669,4663.918526857265
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana,4.625457784882219,1.09375,2.0588235294117645,1.862745098039216,250,22.41260233472632,2287.194393534264,2762.05513031791
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram,4.118539221586048,0.6363636363636364,2.5789473684210527,4.0,143,29.796617103529982,1831.579683739544,1635.9176814466016
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya,5.35123159174215,0.8333333333333334,1.0416666666666667,1.2291666666666667,156,17.805567923921174,3754.621667676666,8556.30912188489
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,banana,4.540965861480605,1.144578313253012,1.9387755102040816,1.673469387755102,225,24.336568250321037,2282.3158883075057,2541.735035634108
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton,4.5424343136624135,2.6578947368421053,5.315789473684211,1.947368421052632,156,20.182181647920764,1895.493360453132,2130.042358227908
117,27,48,26.53259325,82.39053979,6.835268183999999,54.30660782,watermelon,4.012892391805791,4.178571428571429,2.3877551020408165,0.5510204081632653,192,39.52574142696736,2186.034679896011,1440.8951360753294
21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange,4.773805262071591,0.7,1.6153846153846154,2.230769230769231,62,17.36487071721013,2055.4590895459582,2617.698865514607
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee,4.801143493797774,3.28,2.411764705882353,0.7058823529411765,139,14.635689431406735,1780.4234731058918,3201.4850625707268
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea,4.506659250084799,0.3506493506493506,0.3214285714285714,0.9047619047619048,186,3.1499096651395475,285.4403355023785,1714.2505020650592
78,43,42,21.32376327,83.00320459,7.283736617000001,192.3197536,rice,5.264345572405411,1.7727272727272727,1.813953488372093,1.0,163,9.155508696699153,1769.9406853285373,4100.98089791113
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans,4.2692960306805885,0.3,0.5454545454545454,1.7727272727272727,72,25.49970223951291,1822.4969783196184,2043.187982770169
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange,4.649842288282345,3.4444444444444446,3.875,1.0,46,30.9068938868418,3231.887304695202,3574.6304170767944
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,mango,4.573624248019469,1.6,1.5384615384615383,0.9230769230769232,89,14.943415091404368,1447.9368914032198,2752.747104273952
103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005,coffee,4.959223848167683,2.5121951219512195,3.3225806451612905,1.2903225806451613,173,10.579177468601356,1507.3546824755033,3863.7663031042034
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans,3.9718207179198712,0.7142857142857143,1.875,2.5625,86,20.66373379002865,1096.8534841153246,1293.281045612185
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram,4.266264535876387,0.7692307692307693,1.9230769230769231,2.4615384615384617,139,25.650246624059136,1827.707489307816,2026.2088727311168
39,17,45,18.09691127,90.42177379,6.9244907310000015,104.88188999999998,pomegranate,4.662324227596259,2.1666666666666665,0.8478260869565217,0.3695652173913043,101,15.454529732644948,1636.3548171536415,1898.0382571599
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize,4.485930899425373,1.290909090909091,4.176470588235294,3.176470588235294,141,16.22671922736734,1440.2761111260722,1984.5590601595688
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans,4.209997048981281,0.1388888888888889,0.238095238095238,1.6666666666666667,60,23.008360577264675,1549.758981813531,1919.6575166062664
113,38,25,22.00085141,79.47270984,7.388265887999999,90.42224164,cotton,4.515488792839254,2.8974358974358974,4.346153846153846,1.4615384615384617,176,19.1251849547176,1748.4672803398846,1989.3663024807545
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,papaya,4.981313888553886,1.0677966101694916,1.3125,1.2083333333333333,168,16.71618256959667,2434.9735059083478,3881.4574426060512
18,55,23,21.9989826,56.31006755,6.98571967,136.82743119999998,pigeonpeas,4.926002404080735,0.3214285714285714,0.75,2.2916666666666665,96,8.987791366725226,1238.7641962372747,3010.064278171497
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans,4.245654322312742,0.6181818181818182,1.36,2.16,112,18.58339493653749,1297.14731466516,2147.4250234504284
11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026,kidneybeans,4.739124216788516,0.1506849315068493,0.5238095238095238,3.4285714285714284,103,4.256067299327763,486.6133092590902,2212.5365955537627
118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,coffee,4.792747995284897,5.363636363636363,3.3714285714285714,0.6,173,13.083980002170977,1578.352051829272,2917.277785248932
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram,4.141738308520438,0.3174603174603174,1.0526315789473684,3.263157894736842,100,30.332232511581005,1908.2640527960689,1817.9609680330584
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil,3.949510383184745,0.1,0.2727272727272727,2.6818181818181817,86,33.87879674645127,1758.6464632393097,1353.6814361316174
17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,coconut,5.280211960906015,0.5666666666666667,0.6296296296296297,1.0740740740740742,72,12.415764768002624,2438.59901276996,5108.373523376614
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice,5.326905720872822,1.150943396226415,1.4523809523809523,1.238095238095238,154,10.18142935410592,2095.340041585,5115.2317860596
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,orange,4.646317879782579,1.148148148148148,3.1,2.6,66,10.470203632737556,1091.00149227727,1207.338277456677
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon,3.0801708579576155,8.384615384615385,2.224489795918368,0.2448979591836734,169,124.7030352107149,2713.802455277744,611.60467437775
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon,4.038492397572966,10.5,1.6153846153846154,0.1346153846153846,142,41.42610476961477,2350.5476667843536,1494.7048074118013
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans,4.951393168483066,0.6153846153846154,2.3529411764705883,3.764705882352941,120,2.8177705161381086,398.3532377246189,2306.786114173593
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon,3.7613536506506535,9.090909090909092,1.851851851851852,0.1851851851851851,163,48.285245840423,2076.5843749567025,1030.991975724248
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,banana,4.6674125583049655,1.4096385542168677,2.5434782608695654,1.7826086956521738,244,18.845586144506164,2005.5854416948475,2666.53575887479
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas,5.276031443904695,0.375,1.2,3.15,106,5.536352064592855,1082.8668085910626,3764.957398369606
16,51,21,31.01963639,49.97675220000001,3.532008668,32.81296548,mothbeans,3.5208443230184123,0.3076923076923077,0.7272727272727273,2.3181818181818183,88,45.84811356206231,1550.2606811971327,1017.8462580672218
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana,4.541467679133175,0.9578947368421052,1.9361702127659572,2.0,231,23.86563794540865,2239.274840812943,2726.1776322217283
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute,5.225639418499201,1.3818181818181818,1.6521739130434785,1.173913043478261,175,10.14093927758068,1886.0124101169213,4494.084129043264
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton,4.475630665856772,2.4390243902439024,4.761904761904762,1.9047619047619049,160,19.48862361176652,1712.0753295773782,1949.9089910579205
8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate,4.694207815324536,0.2758620689655172,0.2105263157894736,0.7368421052631579,73,18.835518182712583,2058.9515332628807,2586.933261419117
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas,5.160024125153381,0.0149253731343283,0.0416666666666666,2.75,90,6.387830181200185,1112.559806358835,3384.264778651377
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea,4.5542620665690325,0.967741935483871,0.759493670886076,0.7721518987341772,199,4.323134798212012,410.8560268139864,1947.7041637899956
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize,4.702444144498018,1.098360655737705,2.576923076923077,2.3076923076923075,152,15.101426574085728,1664.422272904549,2721.8455414366804
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut,5.327683760474463,3.2857142857142856,0.6764705882352942,0.1764705882352941,62,13.137982096622697,2705.903623456428,5980.810268680931
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate,4.646282705661827,0.8947368421052632,0.3863636363636363,0.4090909090909091,78,21.34823849325252,2224.420999432516,2527.095232062038
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice,5.499264556781985,1.4333333333333331,2.388888888888889,1.6388888888888888,180,8.659775731636048,2117.4194422085084,6279.495094703354
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas,5.038577584012997,0.28,1.3125,4.625,110,12.829927791557475,1979.0221430132035,4519.504021224848
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes,4.252455925463044,0.2765957446808511,0.1911764705882352,0.6862745098039216,382,24.231154654629925,1702.9121826746912,1463.0803044974157
25,71,24,28.49538735,60.44848407,7.187721817999999,74.91559514,blackgram,4.3296221328608215,0.3472222222222222,1.0,2.84,120,22.689711713626103,1722.5029682949546,2134.7489020700773
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut,4.958092500813497,1.0333333333333334,0.8611111111111112,0.8055555555555556,95,17.612428721789243,2506.6370950183828,3842.155029664744
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea,4.191375326275073,0.5875,0.5949367088607594,1.0,204,3.90336446724052,258.065696839806,1138.4441567197086
21,62,24,33.49077065,62.73317204,6.8473828910000005,65.45328463,blackgram,4.196499214035446,0.3333333333333333,0.84,2.48,107,31.61592822140435,2100.982276938633,2192.0809438325
38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136,coconut,5.2776156245293295,2.533333333333333,1.2258064516129032,0.4516129032258064,82,12.53453172762219,2455.5425118806197,5247.6437242876855
60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize,4.487847390030168,1.2765957446808511,2.608695652173913,2.0,128,18.36702911494397,1633.3763819058918,2188.893556422224
118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171,banana,4.621652769798846,1.3258426966292134,2.269230769230769,1.6923076923076923,257,19.89947059959877,2023.018330430298,2561.7715097531336
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans,3.519496697060252,0.288135593220339,0.6538461538461539,2.230769230769231,100,40.182092231588605,1356.8459440906945,1020.0162357746082
80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,banana,4.664171836911235,1.1111111111111112,1.6666666666666667,1.4791666666666667,198,20.95036889771298,2222.366930060633,2890.191171530606
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans,4.14650874006388,0.0384615384615384,0.1153846153846153,2.9615384615384617,105,8.999907998120358,568.9104810323712,1545.9327325921602
0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998,pomegranate,4.704024983478675,0.0,0.0,0.6923076923076923,65,18.279740876441725,2017.91155953898,2455.360909875834
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea,4.368535877503734,0.6229508196721312,0.4935064935064935,0.7792207792207793,174,4.208122226656783,332.1386156425156,1453.3991257023474
18,19,29,27.59376845,92.48519606,6.206077742000001,162.8432736,coconut,5.098910322120286,0.9,0.6,0.6333333333333333,66,15.57595273250505,2552.0150851324925,4493.459585358398
9,11,8,24.85903405,94.39000473,6.559236744,111.78037340000002,orange,4.725442329244277,0.75,1.0,1.2222222222222223,28,20.80543157310322,2346.444341562731,2778.752108472315
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas,4.858080000740729,0.6129032258064516,1.7272727272727273,2.772727272727273,120,15.8417722260139,2040.051361697472,3868.2802709044154
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana,4.712464740885729,1.2345679012345678,1.8867924528301887,1.509433962264151,232,19.111132455325752,2127.569989015015,3038.2860869678443
99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana,4.649230510652756,1.064516129032258,2.0625,1.9166666666666667,238,20.85481781682916,2179.4231323041267,2911.3706049831103
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple,4.75134551940442,0.2043795620437956,0.1393034825870646,0.6766169154228856,364,18.41048337237921,2130.827690416715,2646.1368243024685
40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans,4.129369310898022,0.5405405405405406,1.9047619047619049,3.4761904761904763,133,7.060826108938795,438.7506990939347,1320.19468816543
95,30,52,29.48069921,90.33698678,6.640470862999999,26.0365768,muskmelon,3.2971906455274707,3.064516129032258,1.7924528301886793,0.5660377358490566,177,98.5035034020626,2663.1975347989264,767.5764890988643
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,mungbean,3.78733611264902,0.2708333333333333,0.6190476190476191,2.238095238095238,80,58.2104804537457,2569.332785637017,1260.4168458217125
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans,4.273875346764596,0.6379310344827587,1.761904761904762,2.7142857142857144,114,19.41454364596247,1393.9515079350365,2201.903842922522
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut,5.365357253534983,0.2962962962962963,0.2962962962962963,0.9629629629629628,60,10.947106689018296,2341.231719149063,5438.256687398362
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize,4.686687421702938,2.1777777777777776,4.454545454545454,2.0,163,17.5993182522621,1909.406208931981,2770.287786811645
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple,4.745377676917837,0.0482758620689655,0.0353535353535353,0.7272727272727273,348,19.55777889665545,2250.1468995049404,2720.054029497049
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut,5.372556593016106,3.2222222222222223,1.0,0.2758620689655172,65,11.441737241694463,2464.697656105516,5761.354875809987
